No,Label,Confidence,X_Min,Y_Min,X_Max,Y_Max,Width,Height
72,ja,0.96,1233,797,1309,877,75,79
73,ja,0.52,622,601,697,640,74,38
74,ju,0.97,1385,3146,1481,3203,95,57
75,ju,0.94,1768,845,1867,903,99,57
76,d,0.93,1660,2827,1697,2868,36,40
77,d,0.88,1553,2512,1591,2559,37,47
78,d,0.87,1675,2365,1710,2403,34,38
79,da,0.94,1133,1081,1179,1159,46,77
80,da,0.94,1666,1571,1719,1634,52,62
81,da,0.92,2006,1276,2061,1342,54,65
82,da,0.92,654,2175,706,2241,51,66
83,da,0.92,1991,2500,2050,2558,58,57
84,da,0.92,961,1083,1001,1158,40,74
85,da,0.91,1359,2952,1405,3019,46,67
86,da,0.91,1543,937,1581,1016,37,78
87,da,0.91,1246,2795,1298,2862,51,66
88,da,0.90,674,901,710,982,35,81
89,da,0.90,1532,1098,1569,1173,37,75
90,da,0.90,947,2325,995,2391,48,66
91,da,0.89,1455,1722,1495,1786,40,63
92,da,0.80,1575,1719,1614,1792,38,72
93,di,0.88,1049,2818,1114,2886,64,67
94,r,0.89,1412,1307,1457,1362,44,54
95,r,0.89,1409,1151,1460,1193,50,42
96,r,0.88,1248,2528,1301,2573,53,44
97,r,0.88,1027,1130,1086,1188,58,58
98,r,0.88,1147,1293,1198,1337,50,44
99,r,0.87,1881,1612,1935,1658,53,45
100,r,0.84,1099,1297,1150,1348,50,51
101,r,0.84,1875,2838,1929,2889,53,51
102,r,0.83,1876,2232,1923,2277,46,44
103,r,0.80,1040,803,1095,863,54,59
104,ra,0.91,1325,1103,1370,1189,45,85
105,ri,0.93,888,944,984,1017,95,73
106,ri,0.92,1397,977,1471,1038,73,61
107,z,0.90,1158,799,1212,871,53,72
108,s,0.94,435,2827,532,2893,97,65
109,s,0.88,887,2352,933,2383,45,31
110,s,0.86,1374,1135,1422,1169,48,33
111,s,0.85,1657,985,1748,1046,91,60
112,s,0.85,719,638,771,666,52,27
113,s,0.84,1107,2989,1166,3023,59,33
114,s,0.84,725,1110,784,1143,58,32
115,s,0.83,715,789,781,819,66,30
116,s,0.81,1725,3137,1780,3175,54,37
117,s,0.80,1735,692,1794,716,59,23
118,s,0.78,905,1587,971,1620,66,32
119,s,0.51,1028,2202,1087,2242,58,40
120,sa,0.95,1064,2328,1159,2395,95,66
121,sa,0.93,995,2166,1085,2244,90,77
122,sa,0.57,989,1177,1121,1327,131,150
123,sa,0.54,1599,2835,1735,2981,136,145
124,sa,0.52,1126,3101,1255,3211,129,110
125,su,0.93,1609,1291,1704,1351,95,60
126,su,0.92,1015,2995,1109,3047,93,52
127,su,0.88,808,1589,911,1642,103,52
128,p,0.95,1193,2947,1270,3032,76,85
129,p,0.83,1167,1556,1200,1626,32,70
130,p,0.76,1252,1694,1287,1783,34,88
131,p,0.64,1024,2314,1047,2395,23,81
132,pa,0.93,998,2313,1046,2395,48,81
133,pa,0.92,1403,2946,1450,3023,47,76
134,pa,0.84,1172,1091,1251,1170,79,78
135,pi,0.72,1879,1024,1942,1061,63,37
136,pu,0.94,1609,791,1683,888,73,96
137,pu,0.93,1384,2176,1448,2268,63,92
138,q,0.95,482,2965,545,3050,63,85
139,q,0.91,1441,1270,1476,1327,35,56
140,qi,0.85,1593,2492,1646,2578,52,86
141,k,0.93,1237,1071,1313,1161,76,89
142,k,0.92,1848,1244,1924,1332,76,88
143,k,0.92,1849,2467,1927,2555,78,87
144,k,0.90,448,909,511,986,62,77
145,k,0.88,1064,1060,1138,1150,73,90
146,k,0.86,1172,2161,1234,2242,62,80
147,k,0.85,1661,1699,1729,1792,68,92
148,k,0.79,1109,923,1157,1004,47,80
149,k,0.78,1416,2774,1480,2856,64,81
150,ka,0.93,1353,932,1431,1013,78,81
151,ka,0.93,1978,817,2045,890,66,73
152,ka,0.92,1527,2943,1592,3024,65,81
153,ka,0.92,1843,1110,1908,1185,65,74
154,ka,0.91,1351,3104,1423,3182,72,78
155,ka,0.91,1611,2941,1683,3028,71,87
156,ka,0.90,1047,1541,1130,1624,82,82
157,ka,0.82,1119,2775,1185,2864,66,88
158,ki,0.92,743,2926,837,3059,94,132
159,ki,0.52,792,2156,867,2265,74,109
160,ki,0.51,1641,645,1664,732,22,87
161,ku,0.93,1164,2303,1277,2417,113,113
162,ku,0.89,1093,2149,1198,2267,105,118
163,l,0.86,1459,2492,1480,2551,21,59
164,l,0.84,1476,1262,1498,1324,21,62
165,l,0.76,1576,2953,1613,3020,36,67
166,l,0.67,500,2638,518,2688,18,49
167,la,0.90,1530,2334,1588,2402,57,67
168,la,0.90,866,2180,921,2248,55,67
169,la,0.90,1924,2494,1988,2558,63,64
170,la,0.89,1945,1264,2005,1338,59,73
171,la,0.88,1005,2802,1048,2864,43,62
172,la,0.87,1685,661,1733,718,47,56
173,la,0.73,1880,970,1941,1062,60,91
174,li,0.90,1146,1725,1190,1809,44,83
175,lu,0.93,529,2964,583,3051,54,86
176,m,0.91,1077,2519,1128,2601,51,81
177,m,0.90,1923,1311,1964,1385,41,73
178,m,0.90,1335,2517,1391,2587,55,69
179,m,0.89,1899,2532,1944,2602,45,69
180,m,0.88,1748,2989,1781,3023,33,33
181,m,0.88,1270,1596,1308,1626,38,29
182,m,0.87,2025,858,2063,884,37,25
183,m,0.87,2022,1163,2052,1193,29,29
184,m,0.86,1031,942,1055,970,24,28
185,m,0.85,1456,2191,1481,2220,24,28
186,m,0.85,1675,845,1707,872,31,26
187,m,0.81,1009,978,1052,1003,43,25
188,m,0.80,811,2972,838,3003,26,30
189,m,0.79,1285,3169,1325,3187,40,17
190,m,0.77,1445,2231,1476,2251,31,20
191,m,0.76,1684,810,1711,840,27,29
192,m,0.75,1303,3139,1333,3164,30,25
193,m,0.75,793,3006,831,3025,38,19
194,m,0.69,517,2192,544,2219,27,27
195,m,0.57,1543,3144,1597,3182,53,37
196,ma,0.96,1036,1248,1118,1318,82,70
197,ma,0.95,1328,2338,1404,2401,75,63
198,ma,0.93,1527,3114,1598,3185,71,70
199,mu,0.95,807,2355,889,2416,81,60
200,mu,0.90,1382,1600,1462,1653,80,52
201,n,0.96,1621,1589,1674,1656,53,67
202,n,0.95,1536,2816,1588,2886,52,70
203,n,0.95,711,2813,762,2884,50,70
204,n,0.94,1193,2811,1247,2880,53,69
205,n,0.93,607,2190,659,2260,51,70
206,n,0.93,686,2980,744,3050,58,69
207,n,0.93,1472,2980,1525,3048,53,67
208,n,0.92,944,2192,997,2260,53,67
209,n,0.92,488,756,563,814,75,58
210,n,0.92,979,1257,1035,1333,56,75
211,n,0.91,1403,1741,1453,1805,50,63
212,n,0.90,993,1573,1047,1646,53,72
213,n,0.90,1355,1275,1408,1344,52,69
214,n,0.90,1587,647,1638,724,50,76
215,n,0.89,973,2800,1004,2863,30,62
216,n,0.86,1174,2499,1199,2546,25,47
217,n,0.86,1002,1106,1027,1161,25,55
218,n,0.84,1607,1742,1633,1793,25,51
219,n,0.83,1195,3122,1229,3182,34,60
220,n,0.82,1237,1570,1273,1629,35,59
221,n,0.82,594,609,625,663,30,54
222,n,0.82,606,1075,634,1141,27,65
223,n,0.80,1437,1566,1458,1610,21,44
224,n,0.67,1657,1024,1718,1046,61,22
225,na,0.86,1490,3116,1532,3185,42,69
226,ni,0.65,1704,2970,1751,3052,47,81
227,nu,0.60,1434,2809,1496,2887,62,77
228,w,0.92,2010,1006,2061,1065,51,59
229,w,0.90,525,1098,573,1155,48,56
230,w,0.89,527,628,564,681,36,53
231,wa,0.93,1378,2494,1427,2568,48,74
232,wa,0.90,1139,636,1188,713,48,77
233,h_sendiri,0.91,1334,2821,1369,2867,35,45
234,h_sendiri,0.90,1298,1126,1330,1167,32,41
235,h_sendiri,0.90,1502,2358,1536,2399,33,40
236,h_akhir,0.90,457,758,490,801,33,43
237,h_akhir,0.90,573,619,601,662,28,42
238,h_akhir,0.89,581,1085,612,1135,30,50
239,h_akhir,0.86,460,2660,493,2688,32,27
240,h_akhir,0.83,1110,1737,1139,1779,29,41
241,h_akhir,0.53,609,2813,640,2866,30,53
242,ha,0.94,1248,2336,1325,2396,77,60
243,ha,0.93,759,2799,840,2865,81,66
244,ha,0.91,1465,1573,1545,1637,80,63
245,ha,0.86,1627,1749,1671,1810,43,60
246,hi,0.92,1464,818,1541,889,76,71
247,hi,0.91,1227,2208,1300,2274,72,66
248,y,0.87,1227,665,1262,720,34,55
249,y,0.87,885,2982,916,3044,31,62
250,y,0.86,1349,1593,1380,1650,30,57
251,y,0.86,1445,2368,1476,2421,30,52
252,ya,0.93,676,1557,710,1637,34,79
253,ya,0.88,1302,2182,1394,2274,92,92
254,ya,0.83,1298,1718,1350,1806,52,88
255,ya,0.82,1587,2333,1642,2426,54,93
256,ya,0.68,1187,1721,1258,1794,71,73
257,ya,0.60,1268,2952,1331,3050,62,97
258,ca,0.91,1204,2491,1276,2590,71,99
259,ca,0.52,512,578,555,640,43,61
260,ci,0.86,1532,1287,1627,1358,95,70
261,ci,0.62,1202,1592,1259,1668,56,75
262,ng,0.93,857,2943,921,3068,63,125
263,ng,0.93,1325,1559,1396,1672,70,112
264,ng,0.92,1205,631,1268,743,63,112
265,ng,0.92,1421,2335,1485,2443,64,108
266,ng,0.91,1670,2960,1709,3027,38,67
267,ng,0.86,632,1541,703,1654,70,113
268,ng,0.85,1885,1116,1934,1188,49,71
269,ng,0.82,817,2159,868,2244,50,85
270,nga,0.94,1937,1118,2026,1198,88,80
271,nga,0.94,1585,2787,1657,2867,71,80
272,nya,0.94,1773,2116,1889,2295,115,179
273,nya,0.93,1782,2794,1843,2911,61,117
274,nya,0.93,1799,1568,1865,1683,66,115
275,nya,0.93,1548,792,1620,897,71,105
276,nya,0.92,453,1526,567,1656,113,130
277,nya,0.92,910,2788,980,2912,69,124
278,nya,0.92,942,762,1003,876,60,113
279,nya,0.90,1139,3108,1201,3224,62,116
280,nya,0.90,697,2317,804,2436,107,118
281,ga,0.91,1734,800,1810,919,76,119
282,ga,0.71,1620,3072,1727,3224,106,151
283,ga,0.67,1211,2560,1290,2587,78,27
284,ga,0.59,1410,2771,1478,2896,67,124
285,gi,0.92,904,597,999,720,95,122
286,gi,0.90,1584,2161,1725,2291,140,130
287,gi,0.88,1536,3068,1733,3231,197,163
288,t_marbuto',0.90,1314,798,1359,859,45,61
289,t_marbuto',0.90,1445,644,1479,698,34,54
290,t_marbuto',0.90,1518,2487,1552,2551,33,63
291,t_marbuto',0.88,1274,642,1312,697,38,54
292,t_marbuto',0.77,1677,1119,1720,1152,43,32
293,t_marbuto',0.72,1597,1113,1629,1152,31,38
294,t_marbuto',0.57,1783,1136,1825,1152,42,15
295,'_hamzah,0.91,930,1097,956,1125,25,27
296,'_hamzah,0.90,644,914,672,947,27,32
297,'_hamzah,0.89,1515,959,1542,985,27,26
298,'_hamzah,0.88,1501,1112,1531,1142,29,30
299,sh_shot,0.88,1392,822,1449,856,56,34
300,sh_shot,0.85,1512,671,1561,702,48,30
301,sh_shot,0.80,1349,672,1397,696,48,24
302,sh_shot,0.67,879,1429,933,1461,54,32
303,sh_shot,0.64,793,1430,881,1480,87,50
304,i,0.92,558,1543,604,1632,46,89
305,i,0.90,514,913,563,1000,49,86
306,i,0.89,1344,1727,1389,1808,44,80
307,i,0.89,1639,650,1682,728,42,78
308,i,0.88,1160,934,1218,1027,57,93
309,i,0.53,957,2155,1032,2176,74,20
310,allah,0.94,1867,835,1966,887,99,51
311,allah,0.93,807,1056,912,1151,104,95
312,allah,0.93,809,777,912,833,103,55
313,allah,0.93,789,624,886,675,97,51
314,allah,0.91,1232,1224,1340,1323,107,98
315,allah,0.90,608,2806,700,2873,91,66
316,allah,0.86,1516,2198,1605,2251,88,53
317,1,0.89,2030,1442,2044,1493,14,51
318,1,0.88,1998,2649,2016,2705,17,56
319,1,0.64,2192,1864,2212,1899,20,34
320,1,0.61,2184,3120,2206,3159,22,39
321,2,0.91,2016,1895,2048,1947,32,52
322,2,0.87,2179,1067,2214,1119,34,51
323,2,0.73,2181,1708,2218,1752,36,43
324,2,0.69,2194,2804,2225,2847,30,43
325,2,0.54,1341,2076,1367,2113,26,36
326,2,0.54,2231,2971,2262,3012,31,40
327,3,0.87,2245,1859,2269,1904,23,44
328,3,0.68,2216,1228,2256,1279,40,51
329,4,0.81,2246,3122,2268,3168,22,46
330,5,0.86,1211,506,1270,569,58,62
331,5,0.61,2232,2815,2262,2851,30,35
332,6,0.85,2204,2331,2236,2379,32,48
333,6,0.84,651,1418,689,1464,37,46
334,6,0.82,2215,1861,2248,1903,32,42
335,6,0.68,2218,1709,2255,1749,36,40
336,6,0.61,2214,3123,2243,3167,28,43
337,8,0.92,693,1417,727,1456,34,39
338,8,0.87,2241,2336,2269,2373,27,37
339,8,0.72,793,1425,822,1477,28,52
340,(,0.86,433,2953,462,3022,28,68
341,),0.91,650,2960,677,3024,26,63
342,.,0.87,1565,2080,1581,2097,15,16
343,.,0.84,1983,2687,1994,2701,10,14
344,.,0.83,1109,3160,1127,3172,17,12
345,.,0.80,2004,1922,2018,1939,13,17
346,.,0.79,2004,1467,2018,1483,14,15
347,.,0.78,1033,1450,1047,1466,13,16
348,.,0.71,2021,2669,2039,2691,17,22
349,:,0.87,1388,2076,1406,2113,17,36
350,:,0.87,912,1251,929,1296,16,44
351,:,0.87,1013,2499,1033,2547,20,47
352,:,0.87,1763,1596,1782,1633,18,37
353,:,0.85,745,1425,762,1457,17,32
354,:,0.85,1748,2208,1766,2248,17,39
355,:,0.84,1730,2817,1748,2860,17,42
356,:,0.70,2235,1065,2251,1107,16,42
357,0,0.53,2021,2669,2040,2687,18,18
358,",",0.90,633,966,644,987,11,20
359,",",0.85,1133,822,1146,841,12,18
360,-,0.86,1418,681,1434,690,16,8
361,h_kh,0.93,645,1101,701,1138,55,36
362,h_kh,0.91,639,628,695,666,56,37
363,h_kh,0.84,596,779,677,816,80,37
364,h_kh,0.78,587,2992,639,3026,52,33
365,'_ng,0.90,1641,2507,1692,2558,50,50
366,'_ng,0.88,1429,2522,1465,2555,35,32
367,'_ng,0.83,1970,1003,2011,1042,40,39
368,'_ng,0.81,482,1097,528,1142,46,44
369,'_ng,0.63,493,627,528,664,35,37
370,f,0.90,1310,653,1348,702,38,48
371,f,0.89,1357,808,1393,862,36,53
372,f,0.88,1480,655,1512,703,32,48
373,f,0.81,1130,1245,1164,1322,34,77
