No,Label,Confidence,X_Min,Y_Min,X_Max,Y_Max,Width,Height
76,pu,0.90,1230,1792,1295,1874,64,82
77,q,0.92,452,2754,504,2813,52,58
78,k,0.94,609,1142,664,1201,55,58
79,k,0.92,641,1514,711,1592,69,78
80,k,0.91,593,981,658,1055,64,73
81,k,0.84,1482,1642,1551,1720,68,77
82,k,0.78,424,1140,482,1204,58,63
83,k,0.60,1492,2621,1562,2690,70,68
84,ka,0.95,1450,1798,1515,1863,65,64
85,ka,0.87,1349,1799,1413,1862,64,63
86,ka,0.86,1347,1654,1409,1725,62,70
87,ku,0.86,640,1908,727,2006,87,98
88,l,0.84,500,2748,516,2792,15,43
89,l,0.71,1284,2652,1297,2696,13,43
90,la,0.90,1291,2787,1343,2846,51,59
91,la,0.89,469,2873,513,2926,43,53
92,la,0.88,644,2069,695,2121,50,51
93,la,0.88,1352,1532,1398,1586,45,54
94,la,0.87,1298,1805,1346,1860,47,54
95,la,0.85,718,1408,761,1457,43,48
96,lu,0.91,1239,2083,1299,2151,60,68
97,lu,0.62,585,1547,645,1608,59,60
98,m,0.91,559,2767,596,2801,37,34
99,m,0.91,1498,1828,1535,1862,37,34
100,m,0.90,641,2493,676,2527,34,33
101,m,0.89,1421,1418,1451,1450,30,31
102,m,0.89,751,1959,776,1989,25,30
103,m,0.88,652,1426,676,1456,24,30
104,m,0.88,1328,1561,1364,1630,36,68
105,m,0.87,1261,2815,1303,2891,42,76
106,m,0.61,1605,1432,1641,1482,36,50
107,m,0.54,544,2645,568,2658,24,12
108,ma,0.96,1394,1250,1450,1304,56,53
109,ma,0.94,1299,1113,1357,1166,58,52
110,ma,0.93,740,1266,789,1318,48,52
111,mu,0.91,1452,2682,1539,2732,86,50
112,mu,0.70,1268,1284,1333,1321,65,36
113,n,0.94,1388,2955,1437,3020,49,64
114,n,0.93,1425,2812,1475,2878,50,65
115,n,0.92,502,1422,548,1478,45,55
116,n,0.91,619,2891,664,2955,45,63
117,n,0.91,415,2607,462,2667,47,60
118,n,0.91,1360,2660,1408,2718,48,57
119,n,0.91,603,2074,657,2139,53,64
120,n,0.91,1398,1120,1444,1177,46,56
121,n,0.90,1295,1674,1346,1737,50,62
122,n,0.90,667,1690,714,1744,47,54
123,n,0.90,1458,1403,1506,1464,47,60
124,n,0.89,690,1552,736,1605,45,52
125,n,0.88,688,1818,728,1872,40,53
126,n,0.88,1454,2511,1482,2562,28,50
127,n,0.86,1628,1280,1664,1346,35,65
128,n,0.79,485,1013,513,1065,28,52
129,n,0.67,617,2616,639,2663,22,46
130,na,0.96,680,2464,759,2531,79,66
131,na,0.96,582,2311,658,2389,75,77
132,na,0.90,1351,1109,1392,1163,40,53
133,na,0.87,1435,2937,1476,2998,41,61
134,nu,0.65,679,1271,736,1334,57,62
135,wa,0.91,1243,2644,1293,2710,49,65
136,h_sendiri,0.91,1232,2516,1265,2554,33,37
137,h_sendiri,0.88,635,1021,660,1051,24,30
138,h_sendiri,0.87,695,1420,723,1456,27,36
139,h_sendiri,0.85,1199,1269,1234,1313,35,43
140,ha,0.93,1329,1248,1393,1305,63,56
141,ha,0.92,1365,1386,1422,1468,56,81
142,hu,0.90,1280,2104,1366,2156,85,52
143,y,0.82,711,2353,737,2405,25,51
144,ya,0.93,1503,1255,1542,1325,39,70
145,ya,0.88,1254,1391,1292,1466,38,75
146,ya,0.62,1403,2649,1435,2718,31,69
147,ca,0.93,648,2750,728,2849,79,98
148,cu,0.87,690,1022,767,1084,76,62
149,ng,0.93,547,1793,599,1885,52,92
150,ng,0.91,425,1793,482,1888,57,95
151,ng,0.91,692,2324,748,2423,56,99
152,ng,0.90,1460,1234,1513,1348,53,113
153,ng,0.88,1211,1377,1263,1485,51,108
154,nga,0.95,1440,1091,1500,1164,59,73
155,nga,0.82,660,2892,716,2943,56,50
156,ngi,0.94,696,1933,749,2012,53,79
157,nya,0.92,1194,1527,1240,1616,45,88
158,nya,0.89,456,1668,503,1756,46,88
159,nya,0.85,492,1549,527,1625,35,76
160,nya,0.85,1289,1390,1333,1474,43,84
161,ga,0.91,517,2872,581,2970,63,97
162,ga,0.90,664,2180,740,2290,76,109
163,ga,0.89,524,1524,592,1624,68,100
164,gi,0.90,1445,1921,1537,2042,91,120
165,t_marbuto',0.88,1407,2370,1446,2420,39,50
166,t_marbuto',0.71,1414,2226,1453,2280,38,54
167,t_marbuto',0.67,2250,1626,2268,1675,17,48
168,sh_shot,0.91,1293,2671,1352,2704,59,33
169,sh_shot,0.88,598,1687,643,1706,44,19
170,sh_shot,0.87,1479,2250,1530,2282,51,31
171,sh_shot,0.85,1475,2391,1524,2418,48,26
172,sh_shot,0.70,1487,2110,1534,2142,46,31
173,i,0.93,665,1139,708,1209,42,69
174,i,0.91,1387,1666,1435,1740,48,73
175,i,0.83,477,1140,520,1210,42,69
176,u,0.95,622,1807,671,1864,49,56
177,th,0.94,514,2743,563,2798,49,54
178,allah,0.81,424,1377,501,1465,76,87
179,allah,0.79,1350,1920,1435,2007,84,86
180,allah,0.75,1209,1078,1297,1169,88,90
181,1,0.82,2067,2732,2082,2760,14,27
182,1,0.81,1882,1507,1895,1532,13,25
183,1,0.81,1144,621,1161,670,16,49
184,1,0.77,2000,2865,2015,2898,14,32
185,1,0.77,2079,2731,2093,2755,13,23
186,2,0.60,2003,835,2029,867,25,32
187,3,0.88,1093,617,1147,679,54,61
188,3,0.87,2008,831,2050,868,42,36
189,3,0.66,2231,2286,2260,2318,29,31
190,4,0.88,2134,2284,2161,2315,26,31
191,4,0.86,2157,2280,2185,2316,27,35
192,4,0.85,2213,2288,2239,2321,25,32
193,5,0.85,1904,1500,1928,1529,23,29
194,5,0.59,2017,2873,2036,2896,18,23
195,6,0.75,2040,1628,2068,1669,27,41
196,8,0.86,2112,1768,2139,1799,27,30
197,9,0.87,2037,2870,2061,2905,23,34
198,.,0.88,572,1307,584,1320,11,13
199,.,0.79,2232,1658,2242,1670,10,12
200,.,0.73,2166,2190,2182,2205,15,14
201,.,0.71,2241,2755,2253,2766,12,11
202,.,0.64,2109,849,2124,862,14,13
203,.,0.54,1987,1641,1994,1648,6,7
204,.,0.53,2188,2298,2204,2309,16,10
205,:,0.90,1568,1411,1586,1446,18,35
206,:,0.90,1556,2808,1571,2845,15,36
207,:,0.89,1560,2238,1578,2271,18,33
208,:,0.89,811,1540,829,1581,18,41
209,:,0.89,1554,2514,1573,2552,19,37
210,:,0.88,795,1816,812,1849,16,33
211,:,0.88,816,2084,834,2117,17,32
212,:,0.88,1563,1267,1582,1302,19,34
213,:,0.88,780,2216,795,2249,15,33
214,:,0.88,770,2764,787,2799,17,34
215,:,0.88,1556,1540,1573,1571,17,30
216,:,0.88,800,1683,817,1715,17,32
217,:,0.87,1548,1123,1568,1161,20,38
218,:,0.87,822,1144,838,1177,16,32
219,:,0.87,1561,2954,1578,2995,16,41
220,:,0.87,785,2622,805,2663,19,40
221,:,0.87,2111,2737,2128,2764,16,27
222,:,0.86,1555,1812,1579,1848,23,36
223,:,0.86,815,1412,830,1449,15,36
224,:,0.86,1554,2095,1573,2134,18,39
225,:,0.86,1624,997,1643,1035,19,38
226,:,0.86,805,2483,820,2523,15,39
227,:,0.85,2206,1785,2224,1810,18,24
228,:,0.85,816,999,833,1032,16,32
229,:,0.85,787,2345,800,2386,13,41
230,:,0.85,1558,2372,1580,2407,21,35
231,:,0.84,1557,1683,1576,1714,19,30
232,:,0.83,772,2902,791,2935,18,33
233,:,0.77,1554,2656,1574,2698,19,42
234,:,0.72,2063,2875,2073,2898,9,22
235,0,0.74,2139,1782,2158,1795,18,12
236,-,0.64,572,1171,592,1181,20,10
237,h_kh,0.90,563,1702,628,1732,65,30
238,'_ng,0.87,624,1432,653,1459,29,27
239,'_ng,0.57,468,2621,508,2653,40,31
240,f,0.88,1447,2378,1476,2424,29,45
241,f,0.88,1453,2241,1481,2284,27,42
242,f,0.64,2164,1629,2196,1663,31,34
243,f,0.62,1457,2100,1486,2143,28,42
