No,Label,Confidence,X_Min,Y_Min,X_Max,Y_Max,Width,Height
138,l,0.83,1759,1541,1787,1602,27,60
139,l,0.82,926,1855,948,1902,22,47
140,l,0.80,1342,2974,1364,3038,22,64
141,l,0.69,899,1381,927,1419,28,38
142,l,0.59,1374,1549,1395,1607,20,58
143,la,0.91,1605,1384,1667,1453,62,69
144,la,0.89,486,2485,550,2549,64,64
145,la,0.89,1533,1856,1598,1918,64,62
146,la,0.88,1597,608,1656,674,59,66
147,la,0.87,1418,2811,1474,2879,56,67
148,la,0.87,612,1557,666,1614,53,56
149,la,0.87,642,1844,707,1916,65,71
150,la,0.84,1507,2164,1566,2227,59,62
151,la,0.84,1227,2019,1279,2073,52,53
152,la,0.83,1868,2803,1929,2873,60,69
153,la,0.81,1871,2976,1932,3044,60,68
154,la,0.60,771,2008,830,2073,58,65
155,li,0.89,1498,2327,1538,2406,39,79
156,li,0.86,754,1544,808,1635,54,90
157,li,0.78,920,2638,991,2734,71,95
158,li,0.74,1839,2480,1936,2571,96,90
159,li,0.65,370,1228,430,1316,59,87
160,li,0.56,1340,2048,1416,2100,75,52
161,lu,0.93,567,1847,636,1936,68,89
162,lu,0.91,1517,1235,1581,1309,63,74
163,m,0.94,1016,649,1065,720,48,71
164,m,0.92,1567,1421,1616,1501,49,79
165,m,0.92,927,3006,979,3091,51,85
166,m,0.90,1203,3008,1255,3094,51,85
167,m,0.90,1055,2511,1097,2548,41,37
168,m,0.89,663,1575,705,1613,41,37
169,m,0.89,1329,1881,1365,1912,36,31
170,m,0.88,1569,637,1611,707,42,70
171,m,0.88,468,1420,508,1452,40,31
172,m,0.88,1716,643,1761,713,44,70
173,m,0.87,709,2667,752,2707,42,39
174,m,0.87,808,1425,855,1496,46,71
175,m,0.87,1491,1261,1541,1336,49,74
176,m,0.86,1119,1421,1159,1458,40,37
177,m,0.86,1538,2348,1583,2386,45,38
178,m,0.86,1393,2844,1432,2925,38,81
179,m,0.86,631,1421,675,1459,44,37
180,m,0.85,1929,2039,1968,2071,38,31
181,m,0.83,1763,1586,1807,1609,43,22
182,m,0.82,1749,1721,1780,1756,31,34
183,m,0.80,1186,1273,1235,1298,49,24
184,m,0.80,914,2033,953,2069,38,36
185,m,0.79,1836,3012,1884,3086,47,73
186,m,0.78,927,1896,966,1913,38,17
187,m,0.74,1836,2840,1883,2922,46,82
188,m,0.71,1026,3160,1064,3197,38,37
189,ma,0.94,1483,2812,1544,2879,60,66
190,ma,0.94,1663,1387,1729,1453,66,65
191,n,0.93,1242,2495,1306,2563,64,67
192,n,0.92,1063,2658,1126,2726,62,67
193,n,0.91,1801,1713,1859,1778,58,65
194,n,0.91,1024,2176,1083,2245,59,69
195,n,0.90,503,1248,554,1312,51,63
196,n,0.90,952,1233,992,1292,39,59
197,n,0.90,1175,2481,1216,2540,41,58
198,n,0.90,1175,1553,1238,1630,62,77
199,n,0.89,1161,2323,1196,2384,34,61
200,n,0.88,1024,2496,1056,2552,32,56
201,n,0.88,1529,2487,1569,2547,40,60
202,n,0.87,1021,2967,1051,3037,30,69
203,n,0.87,1427,1236,1474,1291,47,55
204,n,0.87,1803,615,1832,670,28,55
205,n,0.86,667,2653,708,2709,40,55
206,n,0.86,1181,2652,1209,2707,28,55
207,n,0.85,537,1853,576,1915,39,62
208,n,0.84,1080,1236,1113,1297,33,60
209,n,0.84,1672,2030,1732,2095,60,64
210,n,0.83,1508,2649,1569,2724,61,74
211,n,0.83,319,2335,369,2403,49,67
212,n,0.81,1408,1718,1440,1766,32,48
213,n,0.62,1786,2191,1852,2253,65,61
214,n,0.50,1267,1712,1323,1780,55,68
215,na,0.73,1536,2482,1567,2548,31,66
216,nu,0.86,398,1392,467,1469,68,76
217,w,0.89,1941,2673,1996,2737,55,63
218,w,0.84,1913,2515,1971,2563,57,47
219,w,0.61,400,2667,445,2722,44,55
220,wa,0.93,1232,2969,1299,3065,66,95
221,wa,0.89,1060,622,1112,700,51,77
222,wa,0.82,850,1392,895,1471,44,79
223,h_sendiri,0.93,647,2500,678,2547,31,46
224,h_sendiri,0.92,1489,1873,1530,1918,40,45
225,h_sendiri,0.84,455,2661,495,2706,39,45
226,h_sendiri,0.77,314,2024,354,2073,40,48
227,h_sendiri,0.59,1319,1228,1367,1271,48,43
228,h_akhir,0.90,713,1564,749,1608,36,44
229,h_akhir,0.68,881,2652,919,2703,37,50
230,h_akhir,0.59,329,1242,374,1283,44,40
231,ha,0.94,1903,2187,1951,2248,47,61
232,ha,0.92,1468,1386,1552,1454,84,67
233,ha,0.89,1427,2322,1494,2406,67,84
234,ha,0.88,1195,2322,1282,2388,86,65
235,hi,0.93,1492,1720,1579,1787,86,67
236,hi,0.55,1341,2033,1416,2100,74,67
237,y,0.89,1071,2344,1109,2407,37,62
238,y,0.78,691,2036,723,2089,32,53
239,y,0.70,1232,1562,1264,1636,31,73
240,y,0.55,1139,2030,1179,2096,40,65
241,y,0.54,1301,2665,1328,2688,26,22
242,ya,0.93,552,2008,607,2091,54,82
243,ya,0.86,1562,2637,1633,2733,71,96
244,ca,0.94,1051,2975,1135,3077,84,102
245,ca,0.56,1827,620,1914,705,86,84
246,ng,0.94,1041,2318,1118,2433,76,114
247,ng,0.92,1171,1989,1227,2070,55,81
248,ng,0.89,503,1988,573,2111,70,123
249,ng,0.84,1711,1696,1757,1763,45,67
250,ng,0.71,720,1991,773,2071,53,80
251,ng,0.60,1273,2626,1311,2687,38,61
252,ng,0.55,409,2314,463,2390,53,75
253,nga,0.94,1217,2630,1307,2714,90,84
254,nga,0.94,1850,1681,1923,1761,72,80
255,ngi,0.90,876,1538,952,1639,76,100
256,nya,0.92,1111,2316,1172,2426,61,110
257,gi,0.89,1391,2138,1546,2266,155,128
258,t_marbuto',0.91,1411,2980,1449,3045,38,65
259,t_marbuto',0.89,505,1550,547,1608,41,57
260,t_marbuto',0.89,1037,1225,1083,1290,45,64
261,t_marbuto',0.87,543,1402,590,1464,46,61
262,t_marbuto',0.87,1252,1234,1292,1296,40,61
263,t_marbuto',0.85,1194,615,1239,675,45,60
264,t_marbuto',0.83,452,2474,492,2544,39,70
265,t_marbuto',0.69,311,2048,352,2073,40,25
266,t_marbuto',0.61,1293,608,1338,640,44,31
267,'_hamzah,0.89,895,2332,921,2354,25,21
268,'_hamzah,0.72,619,1248,650,1277,31,28
269,sh_shot,0.81,544,2507,616,2544,72,37
270,i,0.95,582,1554,610,1601,27,47
271,i,0.90,1559,2482,1611,2560,51,78
272,i,0.90,990,1556,1045,1633,54,77
273,i,0.70,1664,2170,1721,2256,56,85
274,u,0.93,782,1551,856,1626,74,75
275,u,0.87,982,2647,1047,2724,65,77
276,u,0.85,415,1235,477,1303,62,68
277,th,0.94,1247,1535,1306,1612,58,77
278,allah,0.95,774,2617,873,2713,99,95
279,allah,0.80,1863,1397,1954,1454,91,56
280,1,0.89,1921,3137,1938,3185,16,47
281,1,0.87,1887,781,1913,828,25,46
282,1,0.83,1131,509,1151,562,19,52
283,2,0.85,1077,504,1128,566,50,61
284,5,0.69,328,2490,380,2539,51,49
285,7,0.91,1906,779,1948,824,41,45
286,8,0.85,1952,3140,1988,3181,35,41
287,.,0.83,1346,2853,1364,2866,17,12
288,.,0.81,1877,813,1890,828,12,14
289,.,0.80,1022,1742,1043,1756,20,14
290,.,0.79,550,2194,572,2208,21,13
291,.,0.73,1897,3161,1914,3178,16,16
292,.,0.56,1381,2522,1399,2535,17,13
293,:,0.86,867,2983,885,3025,17,42
294,:,0.84,975,635,997,673,21,38
295,",",0.94,1007,1275,1021,1293,13,18
296,",",0.87,1333,1433,1353,1457,19,24
297,h_kh,0.76,879,1422,929,1447,50,25
298,'_ng,0.91,1541,2994,1596,3048,54,53
299,'_ng,0.89,1327,621,1383,668,56,46
300,'_ng,0.88,1109,649,1144,680,34,30
301,'_ng,0.83,1296,3010,1347,3043,51,33
302,'_ng,0.58,1897,2039,1933,2078,36,38
303,f,0.91,1390,1541,1430,1609,39,68
