No,Label,Confidence,X_Min,Y_Min,X_Max,Y_Max,Width,Height
84,sa,0.74,592,2609,741,2708,148,98
85,sa,0.58,688,2418,833,2555,144,136
86,si,0.90,1360,2200,1451,2254,90,53
87,su,0.92,1249,2507,1346,2565,96,58
88,su,0.90,1173,2355,1270,2414,96,58
89,pa,0.92,1432,2317,1512,2399,80,81
90,pu,0.56,1440,1081,1516,1151,76,70
91,q,0.68,1594,946,1634,1010,39,64
92,qi,0.92,1529,1244,1577,1336,48,92
93,k,0.92,1763,1225,1845,1317,81,91
94,k,0.91,608,2426,690,2499,82,72
95,k,0.90,1542,1059,1632,1160,89,100
96,k,0.88,1831,636,1888,721,57,85
97,ka,0.94,1480,2472,1562,2555,82,83
98,ka,0.93,1576,2317,1663,2401,87,83
99,ka,0.84,755,2605,846,2688,91,82
100,ku,0.90,822,2750,947,2872,125,121
101,l,0.88,866,2323,891,2389,24,65
102,l,0.84,1404,1240,1430,1305,25,64
103,l,0.83,1644,2332,1673,2398,29,66
104,la,0.89,1472,608,1532,681,59,72
105,la,0.89,1559,2168,1627,2239,68,71
106,la,0.88,1845,1261,1906,1328,61,67
107,la,0.52,512,2450,552,2555,40,105
108,lu,0.91,543,2311,603,2388,59,76
109,m,0.91,1524,2209,1572,2285,47,76
110,m,0.91,1821,2372,1858,2405,37,33
111,m,0.90,1275,1275,1321,1353,46,78
112,m,0.88,1818,1297,1862,1368,44,71
113,m,0.88,1415,1117,1466,1206,50,88
114,m,0.88,1008,1278,1059,1357,51,79
115,m,0.87,867,2192,908,2224,41,31
116,m,0.86,1611,1123,1658,1204,46,81
117,m,0.85,1024,2658,1043,2697,19,38
118,m,0.82,803,2206,846,2223,42,17
119,m,0.81,1140,660,1176,696,36,36
120,m,0.80,1070,678,1118,697,47,19
121,m,0.77,899,2361,953,2384,53,22
122,m,0.67,1294,2362,1334,2392,39,29
123,m,0.62,1125,660,1152,695,26,34
124,ma,0.96,1593,2810,1664,2876,71,65
125,ma,0.96,1774,2808,1857,2878,82,70
126,ma,0.95,974,2630,1042,2698,67,68
127,n,0.94,1027,2171,1085,2243,58,71
128,n,0.92,1524,2345,1587,2418,63,72
129,n,0.90,1876,2357,1930,2427,54,70
130,n,0.89,1378,2493,1430,2563,52,70
131,n,0.87,1930,2507,1967,2561,36,53
132,n,0.87,977,2161,1015,2221,37,59
133,n,0.87,1346,2799,1382,2860,36,61
134,n,0.86,1103,1240,1131,1305,28,65
135,n,0.86,1240,622,1278,686,38,63
136,n,0.86,718,2465,749,2531,31,65
137,n,0.68,1645,807,1673,849,28,42
138,n,0.58,1579,790,1607,860,27,69
139,n,0.50,1209,2652,1233,2704,24,52
140,na,0.98,1858,2801,1970,2882,111,81
141,na,0.94,1663,2802,1719,2875,55,72
142,na,0.75,428,2141,477,2176,48,34
143,ni,0.82,1772,2351,1822,2428,50,77
144,w,0.84,464,2172,514,2230,49,57
145,w,0.65,1438,2206,1484,2250,46,44
146,wa,0.95,1311,1241,1370,1328,59,87
147,wa,0.90,1707,635,1762,726,54,91
148,wa,0.88,1648,1101,1664,1169,15,68
149,h_sendiri,0.92,1452,638,1487,682,35,44
150,h_sendiri,0.73,490,2327,529,2370,38,43
151,h_sendiri,0.56,1175,2496,1213,2533,37,37
152,h_akhir,0.86,837,2640,872,2688,34,48
153,ha,0.91,1140,2618,1213,2714,72,95
154,hu,0.92,1062,2186,1157,2248,94,62
155,y,0.89,1767,997,1800,1053,32,55
156,y,0.89,1594,812,1627,870,33,57
157,y,0.88,1754,3008,1783,3058,28,49
158,y,0.88,1565,972,1604,1029,39,56
159,y,0.87,1047,2349,1078,2402,30,53
160,y,0.87,1847,2693,1883,2750,36,57
161,y,0.85,1740,3155,1776,3214,36,58
162,y,0.85,1763,1144,1796,1194,32,50
163,y,0.85,1775,842,1806,891,30,49
164,y,0.83,1080,2656,1118,2718,38,61
165,y,0.67,865,2659,900,2718,34,58
166,ca,0.95,1135,1239,1223,1353,88,113
167,cu,0.93,556,2491,660,2567,104,75
168,cu,0.78,1345,648,1448,721,102,73
169,cu,0.76,1281,651,1374,723,93,72
170,ng,0.91,1024,2316,1076,2422,52,105
171,ng,0.90,1055,2620,1126,2742,70,122
172,ng,0.90,1738,2339,1779,2408,41,69
173,nga,0.67,1600,2964,1664,3034,63,70
174,nya,0.90,1615,627,1708,749,93,121
175,ga,0.92,753,2604,846,2721,92,117
176,ga,0.89,1673,2321,1758,2449,85,128
177,gi,0.90,957,2756,1115,2904,158,147
178,t_marbuto',0.92,1696,796,1738,862,41,65
179,t_marbuto',0.91,1531,928,1568,999,36,71
180,t_marbuto',0.89,1682,3105,1727,3171,45,66
181,t_marbuto',0.89,1695,1093,1736,1160,40,67
182,t_marbuto',0.89,1459,1243,1496,1304,36,61
183,t_marbuto',0.88,1701,948,1740,1013,38,64
184,t_marbuto',0.88,1539,2643,1587,2709,47,66
185,t_marbuto',0.88,1768,2649,1812,2718,43,68
186,t_marbuto',0.87,1508,3128,1556,3196,48,67
187,t_marbuto',0.87,1661,2496,1702,2555,41,58
188,t_marbuto',0.87,829,2323,867,2382,38,58
189,t_marbuto',0.87,1692,2963,1730,3027,37,63
190,t_marbuto',0.81,1462,2960,1502,3026,40,66
191,'_hamzah,0.67,1639,2650,1663,2678,24,28
192,sh_shot,0.75,1561,3157,1634,3196,73,38
193,i,0.88,1232,2798,1278,2879,45,80
194,i,0.84,1425,2499,1450,2571,24,71
195,i,0.58,1506,1088,1540,1151,34,63
196,i,0.53,1628,2648,1688,2718,60,69
197,u,0.82,1437,2177,1504,2249,67,71
198,SA,0.89,797,554,1103,736,306,182
199,SA,0.80,538,2076,815,2288,277,212
200,sy,0.93,1508,2966,1564,3031,56,64
201,sy,0.86,1587,2641,1644,2713,57,71
202,allah,0.92,1291,2641,1388,2704,96,63
203,1,0.89,1946,1434,1964,1478,17,43
204,1,0.88,1914,1733,1938,1781,24,47
205,1,0.86,1927,1434,1946,1481,19,46
206,1,0.86,1914,1576,1943,1626,29,49
207,1,0.85,1204,488,1229,541,24,52
208,1,0.83,1948,2971,1966,3029,17,58
209,2,0.86,1932,1576,1967,1623,34,46
210,2,0.85,1915,3131,1952,3181,36,50
211,2,0.85,1942,825,1974,881,32,56
212,3,0.94,1261,2176,1302,2229,41,52
213,3,0.92,1929,971,1973,1032,43,60
214,3,0.91,1928,1731,1969,1782,41,50
215,4,0.90,1936,1132,1964,1185,28,52
216,6,0.88,1226,2180,1266,2233,40,53
217,9,0.94,759,2317,800,2378,41,60
218,9,0.92,1236,478,1287,544,50,65
219,.,0.85,546,2649,564,2664,17,14
220,.,0.81,1905,1459,1921,1474,15,15
221,.,0.81,1902,1761,1915,1774,13,13
222,.,0.80,1911,1606,1922,1620,11,14
223,.,0.74,1922,1005,1934,1021,12,16
224,.,0.73,1905,3158,1918,3174,12,16
225,.,0.70,1931,857,1948,872,17,15
226,.,0.70,1919,3001,1935,3019,15,18
227,.,0.70,1909,1161,1922,1175,13,14
228,:,0.87,960,1257,980,1300,19,43
229,:,0.85,719,2791,743,2829,23,38
230,",",0.89,729,2353,743,2377,14,23
231,h_kh,0.89,818,2183,874,2206,56,23
232,h_kh,0.87,1087,652,1145,679,57,26
233,h_kh,0.66,920,2344,979,2369,59,25
234,'_ng,0.90,1236,2654,1285,2704,49,50
235,'_ng,0.90,1572,1261,1632,1311,59,49
236,'_ng,0.90,1705,2513,1753,2560,47,46
237,'_ng,0.89,1697,2672,1756,2719,58,47
238,'_ng,0.89,1625,2987,1685,3037,60,50
239,'_ng,0.87,1368,1278,1413,1312,44,34
240,f,0.82,447,2145,483,2216,36,71
241,f,0.81,1345,2325,1382,2395,36,70
